"id","op","target_id","value"
"aac_mix_test_000928","CLICK","elem_70b45327",""
"aac_mix_test_000929","CLICK","elem_96202bd2",""
"aac_mix_test_000930","CLICK","elem_95a0eee5",""
"aac_mix_test_000931","TYPE","elem_02331497","Mina Wilson"
"aac_mix_test_000932","CLICK","elem_5104e24f",""
"aac_mix_test_000933","TYPE","elem_c2909398","Kite Logistics"
"aac_mix_test_000934","CLICK","elem_fea82dac",""
"aac_mix_test_000935","CLICK","elem_d4365ce1",""
"aac_mix_test_000936","CLICK","elem_c2df396e",""
"aac_mix_test_000937","CLICK","elem_695f193c",""
"aac_mix_test_000938","SELECT","elem_ee9c6fd0","Contractor"
"aac_mix_test_000939","TYPE","elem_9648eba2","2026-06-11"
"aac_mix_test_000940","CLICK","elem_0b432f67",""
"aac_mix_test_000941","CLICK","elem_d60c0083",""
"aac_mix_test_000942","CLICK","elem_d48dc689",""
"aac_mix_test_000943","SELECT","elem_51013a78","High"
"aac_mix_test_000944","SELECT","elem_68b96243",""
"aac_mix_test_000945","TYPE","elem_4a9be0a9","CLS-DT751"
"aac_mix_test_000946","CLICK","elem_28a6540f",""
"aac_mix_test_000947","TYPE","elem_0e739fbb","Casey Wright"
"aac_mix_test_000948","SELECT","elem_15c7c494","30%"
"aac_mix_test_000949","TYPE","elem_d41d1859","10017"
"aac_mix_test_000950","CLICK","elem_7b88b3dc",""
"aac_mix_test_000951","SELECT","elem_21e6e4b2","Warehouse Gate"
"aac_mix_test_000952","SELECT","elem_577c19e5","Standing"
"aac_mix_test_000953","TYPE","elem_c907f147","2026-09-08"
"aac_mix_test_000954","TYPE","elem_3c456639","window seal crack"
"aac_mix_test_000955","CLICK","elem_e4079869",""
"aac_mix_test_000956","SELECT","elem_3a98ad67","ja-JP"
"aac_mix_test_000957","CLICK","elem_a2bc91ee",""
"aac_mix_test_000958","CLICK","elem_dcce4c0e",""
"aac_mix_test_000959","TYPE","elem_b357c108","970.58"
"aac_mix_test_000960","CLICK","elem_4e404f72",""
"aac_mix_test_000961","CLICK","elem_b2ea668e",""
"aac_mix_test_000962","TYPE","elem_d7ee0ddf","basil"
"aac_mix_test_000963","SELECT","elem_e06f4dba","Load test"
"aac_mix_test_000964","CLICK","elem_55a7cd73",""
"aac_mix_test_000965","CLICK","elem_24901d08",""
"aac_mix_test_000966","CLICK","elem_c394bc60",""
"aac_mix_test_000967","CLICK","elem_5758f92e",""
"aac_mix_test_000968","SELECT","elem_31ce4181","Medium"
"aac_mix_test_000969","SELECT","elem_df10638a","Development"
"aac_mix_test_000970","CLICK","elem_8e877eab",""
"aac_mix_test_000971","SELECT","elem_89d55067","Atrium"
"aac_mix_test_000972","CLICK","elem_5ee2de4b",""
"aac_mix_test_000973","SELECT","elem_e83badff","High"
"aac_mix_test_000974","SELECT","elem_ec02049e","Portal note"
"aac_mix_test_000975","CLICK","elem_645abddf",""
"aac_mix_test_000976","SELECT","elem_c48d21e2","Riverside"
"aac_mix_test_000977","SELECT","elem_e32ac86e","UHF"
"aac_mix_test_000978","CLICK","elem_2ce51975",""
"aac_mix_test_000979","SELECT","elem_13970582","Boardroom"
"aac_mix_test_000980","CLICK","elem_479b5a59",""
"aac_mix_test_000981","TYPE","elem_9bef2e1a","Drew Lee"
"aac_mix_test_000982","CLICK","elem_91290de8",""
"aac_mix_test_000983","CLICK","elem_366c21b9",""
"aac_mix_test_000984","TYPE","elem_07ee8087","New York"
"aac_mix_test_000985","CLICK","elem_d232e538",""
"aac_mix_test_000986","CLICK","elem_ab52b67c",""
"aac_mix_test_000987","CLICK","elem_b0b16554",""
"aac_mix_test_000988","CLICK","elem_3b0f1a7d",""
"aac_mix_test_000989","CLICK","elem_915a9e35",""
"aac_mix_test_000990","CLICK","elem_185599c2",""
"aac_mix_test_000991","TYPE","elem_214155de","2026-07-11"
"aac_mix_test_000992","CLICK","elem_da4ea599",""
"aac_mix_test_000993","CLICK","elem_10a3ff12",""
"aac_mix_test_000994","CLICK","elem_781ad3d1",""
"aac_mix_test_000995","CLICK","elem_fabf609b",""
"aac_mix_test_000996","SELECT","elem_79381f6c","EUR"
"aac_mix_test_000997","CLICK","elem_200a379b",""
"aac_mix_test_000998","CLICK","elem_a40c39d3",""
"aac_mix_test_000999","TYPE","elem_51ff4182","Theo Lewis"
"aac_mix_test_001000","SELECT","elem_850a71f6",""
"aac_mix_test_001001","TYPE","elem_2b61f16a","dublin"
"aac_mix_test_001002","CLICK","elem_1ab67bb9",""
"aac_mix_test_001003","SELECT","elem_26fbf811","18:00-20:00"
"aac_mix_test_001004","TYPE","elem_8c063288","Los Angeles"
"aac_mix_test_001005","CLICK","elem_c1cf90b6",""
"aac_mix_test_001006","CLICK","elem_6e8da3fb",""
"aac_mix_test_001007","TYPE","elem_280b178a","C-510"
"aac_mix_test_001008","CLICK","elem_8b59580a",""
"aac_mix_test_001009","SELECT","elem_c5a3ae76","Storage"
"aac_mix_test_001010","CLICK","elem_52948b76",""
"aac_mix_test_001011","CLICK","elem_5a714866",""
"aac_mix_test_001012","CLICK","elem_e38fcde9",""
"aac_mix_test_001013","CLICK","elem_b89056b1",""
"aac_mix_test_001014","CLICK","elem_39f2067c",""
"aac_mix_test_001015","TYPE","elem_65e74d17","2026-07-11"
"aac_mix_test_001016","CLICK","elem_5798abbd",""
"aac_mix_test_001017","CLICK","elem_ac0af987",""
"aac_mix_test_001018","CLICK","elem_9e140853",""
"aac_mix_test_001019","CLICK","elem_8e04aed5",""
"aac_mix_test_001020","TYPE","elem_08034614","2026-10-05"
"aac_mix_test_001021","TYPE","elem_d87bfd48","New York"
"aac_mix_test_001022","TYPE","elem_89aea296","659.60"
"aac_mix_test_001023","CLICK","elem_27dc4ec6",""
"aac_mix_test_001024","CLICK","elem_4f4217ee",""
"aac_mix_test_001025","CLICK","elem_6a44f9c5",""
"aac_mix_test_001026","CLICK","elem_65b49dc2",""
"aac_mix_test_001027","CLICK","elem_961095ce",""
"aac_mix_test_001028","CLICK","elem_f124070c",""
"aac_mix_test_001029","CLICK","elem_a439a409",""
"aac_mix_test_001030","CLICK","elem_a82a288f",""
"aac_mix_test_001031","SELECT","elem_aa40de76","S-band"
"aac_mix_test_001032","CLICK","elem_a53230af",""
"aac_mix_test_001033","SELECT","elem_5b9ac36a","Spring science fund"
"aac_mix_test_001034","SELECT","elem_075d00a1","Contractor"
"aac_mix_test_001035","CLICK","elem_68913f24",""
"aac_mix_test_001036","CLICK","elem_e7d7e70c",""
"aac_mix_test_001037","CLICK","elem_dfdc4fb3",""
"aac_mix_test_001038","SELECT","elem_60373f58","Portal note"
"aac_mix_test_001039","SELECT","elem_c43e71f4","SGD"
"aac_mix_test_001040","CLICK","elem_faa8378c",""
"aac_mix_test_001041","CLICK","elem_4fe4d3a7",""
"aac_mix_test_001042","CLICK","elem_21b7468f",""
"aac_mix_test_001043","CLICK","elem_89691780",""
"aac_mix_test_001044","TYPE","elem_2e9a35da","Taylor Wilson"
"aac_mix_test_001045","SELECT","elem_1395187b","Audit"
"aac_mix_test_001046","TYPE","elem_dcb10b50","Policy roundtable"
"aac_mix_test_001047","SELECT","elem_99c7d966","Starter"
"aac_mix_test_001048","CLICK","elem_7267a677",""
"aac_mix_test_001049","SELECT","elem_fc91151b","Banquet"
"aac_mix_test_001050","CLICK","elem_589d658c",""
"aac_mix_test_001051","CLICK","elem_f8d5ddb1",""
"aac_mix_test_001052","CLICK","elem_6539b7f9",""
"aac_mix_test_001053","TYPE","elem_eadda2f8","SHIP-QC81131"
"aac_mix_test_001054","CLICK","elem_edf01603",""
"aac_mix_test_001055","CLICK","elem_4f151f9a",""
"aac_mix_test_001056","SELECT","elem_18ce86c6","Cryogenic"
"aac_mix_test_001057","TYPE","elem_541e352b","Hana Patel"
"aac_mix_test_001058","CLICK","elem_5d99fbf2",""
"aac_mix_test_001059","CLICK","elem_936a836d",""
"aac_mix_test_001060","CLICK","elem_2be527a8",""
"aac_mix_test_001061","CLICK","elem_340dcdb5",""
"aac_mix_test_001062","SELECT","elem_0c9d8a7b","Theater"
"aac_mix_test_001063","CLICK","elem_3a9b2f86",""
"aac_mix_test_001064","TYPE","elem_b5e7c8f7","BK-EZ62815"
"aac_mix_test_001065","CLICK","elem_5e42234a",""
"aac_mix_test_001066","TYPE","elem_2dd22423","BOT-TU932"
"aac_mix_test_001067","CLICK","elem_351a4f64",""
"aac_mix_test_001068","CLICK","elem_444378a3",""
"aac_mix_test_001069","CLICK","elem_6038b216",""
"aac_mix_test_001070","CLICK","elem_7a7a1690",""
"aac_mix_test_001071","CLICK","elem_316dedf4",""
"aac_mix_test_001072","TYPE","elem_855ea734","lubbock"
"aac_mix_test_001073","SELECT","elem_4f3dccff","08:00-10:00"
"aac_mix_test_001074","SELECT","elem_5764f5a6","Research"
"aac_mix_test_001075","TYPE","elem_96dde454","Maya Miller"
"aac_mix_test_001076","TYPE","elem_2cc48b10","Evan Baker"
"aac_mix_test_001077","SELECT","elem_c283f177","Growth"
"aac_mix_test_001078","CLICK","elem_6e7186b3",""
"aac_mix_test_001079","CLICK","elem_cb9fa7c4",""
"aac_mix_test_001080","TYPE","elem_102d97cf","SAT-TE8803"
"aac_mix_test_001081","CLICK","elem_46911897",""
"aac_mix_test_001082","CLICK","elem_782beb69",""
"aac_mix_test_001083","TYPE","elem_8794665c","2026-05-23"
"aac_mix_test_001084","TYPE","elem_ba71e016","Nadia Patel"
"aac_mix_test_001085","TYPE","elem_efea6e68","2026-07-17"
"aac_mix_test_001086","SELECT","elem_40867860","SEV-2"
"aac_mix_test_001087","TYPE","elem_ac5ed84b","Harper Wilson"
"aac_mix_test_001088","CLICK","elem_86631540",""
"aac_mix_test_001089","TYPE","elem_4df20617","129.88"
"aac_mix_test_001090","CLICK","elem_ad3092ad",""
"aac_mix_test_001091","CLICK","elem_2d82ae7f",""
"aac_mix_test_001092","TYPE","elem_240014f6","kayak"
"aac_mix_test_001093","SELECT","elem_c1ba0b1d",""
"aac_mix_test_001094","CLICK","elem_ba6a5a35",""
"aac_mix_test_001095","CLICK","elem_953786cb",""
"aac_mix_test_001096","SELECT","elem_55db0435","Freezer A"
"aac_mix_test_001097","TYPE","elem_4550dad0","274.10"
"aac_mix_test_001098","CLICK","elem_d44a03f6",""
"aac_mix_test_001099","TYPE","elem_ac5abbe0","BOSTON"
"aac_mix_test_001100","CLICK","elem_3259f28f",""
"aac_mix_test_001101","CLICK","elem_c1a3974f",""
"aac_mix_test_001102","CLICK","elem_a2456348",""
"aac_mix_test_001103","CLICK","elem_e083fbcc",""
"aac_mix_test_001104","SELECT","elem_25090817","Subscriber feed"
"aac_mix_test_001105","CLICK","elem_ba0709b2",""
"aac_mix_test_001106","SELECT","elem_6ad0bd0c","Slack"
"aac_mix_test_001107","CLICK","elem_b9ccd0a3",""
"aac_mix_test_001108","CLICK","elem_978d5651",""
"aac_mix_test_001109","CLICK","elem_8cfec680",""
"aac_mix_test_001110","SELECT","elem_de55fd88","Tower block"
"aac_mix_test_001111","CLICK","elem_497d1d4a",""
"aac_mix_test_001112","CLICK","elem_3d6818c3",""
"aac_mix_test_001113","CLICK","elem_c78134a4",""
"aac_mix_test_001114","TYPE","elem_204f3e95","Elevated Escape"
"aac_mix_test_001115","CLICK","elem_79f52111",""
"aac_mix_test_001116","TYPE","elem_5a3ff627","Parker Garcia"
"aac_mix_test_001117","TYPE","elem_b6bd2dd7","Dallas"
"aac_mix_test_001118","CLICK","elem_fca9363f",""
"aac_mix_test_001119","SELECT","elem_c94a2270","-20 C"
"aac_mix_test_001120","CLICK","elem_09347117",""
"aac_mix_test_001121","CLICK","elem_0b6c247c",""
"aac_mix_test_001122","CLICK","elem_1169e4f0",""
"aac_mix_test_001123","TYPE","elem_3d552ea5","66 Perry St, New York"
"aac_mix_test_001124","CLICK","elem_7d0ecb8c",""
"aac_mix_test_001125","TYPE","elem_fc3b2f34","BK-QB42913"
"aac_mix_test_001126","CLICK","elem_6bb28b54",""
"aac_mix_test_001127","TYPE","elem_9a2a8e7a","Rowan Miller"
"aac_mix_test_001128","CLICK","elem_9d9d55c8",""
"aac_mix_test_001129","TYPE","elem_7a4b5660","The Flash 2023"
"aac_mix_test_001130","TYPE","elem_0d5a3402","corner tear"
"aac_mix_test_001131","TYPE","elem_321c8778","Stewart Bloom"
"aac_mix_test_001132","CLICK","elem_e9a96e0d",""
"aac_mix_test_001133","SELECT","elem_4385c167","Draft"
"aac_mix_test_001134","SELECT","elem_ea7fe0dc","Pager"
"aac_mix_test_001135","CLICK","elem_d972255c",""
"aac_mix_test_001136","CLICK","elem_e797fe7e",""
"aac_mix_test_001137","TYPE","elem_3c7b6ae1","Smith"
"aac_mix_test_001138","CLICK","elem_4f9548d6",""
"aac_mix_test_001139","TYPE","elem_c141c43f","Seoul Freight"
"aac_mix_test_001140","TYPE","elem_d467d70f","5000"
"aac_mix_test_001141","TYPE","elem_dfff6c79","2026-12-20"
"aac_mix_test_001142","CLICK","elem_911979b4",""
"aac_mix_test_001143","TYPE","elem_777b1203","Sora Lopez"
"aac_mix_test_001144","CLICK","elem_927363d1",""
"aac_mix_test_001145","CLICK","elem_9600dfc3",""
"aac_mix_test_001146","CLICK","elem_53228858",""
"aac_mix_test_001147","CLICK","elem_067f4aa4",""
"aac_mix_test_001148","CLICK","elem_2e2c1f8b",""
"aac_mix_test_001149","SELECT","elem_6acb29c1",""
"aac_mix_test_001150","TYPE","elem_b1649d21","Arcadia Labs"
"aac_mix_test_001151","SELECT","elem_c3a37fe6","Seminar 204"
"aac_mix_test_001152","CLICK","elem_23bffad8",""
"aac_mix_test_001153","CLICK","elem_d146e31a",""
"aac_mix_test_001154","TYPE","elem_7043fef7","Policy roundtable"
"aac_mix_test_001155","CLICK","elem_15a8b4cc",""
"aac_mix_test_001156","SELECT","elem_3ce9c9b6","16:00-18:00"
"aac_mix_test_001157","TYPE","elem_576841e7","Iris Park"
"aac_mix_test_001158","CLICK","elem_7c7b05a1",""
"aac_mix_test_001159","CLICK","elem_0316ce1f",""
"aac_mix_test_001160","CLICK","elem_b625eee0",""
"aac_mix_test_001161","CLICK","elem_91ef9752",""
"aac_mix_test_001162","CLICK","elem_b8f9f711",""
"aac_mix_test_001163","CLICK","elem_7a65cfb1",""
"aac_mix_test_001164","TYPE","elem_2df73bc0","Detroit"
"aac_mix_test_001165","CLICK","elem_cf14e089",""
"aac_mix_test_001166","CLICK","elem_b362b905",""
"aac_mix_test_001167","CLICK","elem_2b5b0200",""
"aac_mix_test_001168","CLICK","elem_83537b9a",""
"aac_mix_test_001169","TYPE","elem_7f7385cd","47"
"aac_mix_test_001170","CLICK","elem_904ea401",""
"aac_mix_test_001171","TYPE","elem_a35877dc","BK-UZ45004"
"aac_mix_test_001172","TYPE","elem_800af67d","BK-YK97056"
"aac_mix_test_001173","CLICK","elem_f28d26b7",""
"aac_mix_test_001174","SELECT","elem_e09b747a","X-axis"
"aac_mix_test_001175","SELECT","elem_318cc2ec","Urgent"
"aac_mix_test_001176","TYPE","elem_11803eeb","Casey Garcia"
"aac_mix_test_001177","CLICK","elem_5ea95acd",""
"aac_mix_test_001178","TYPE","elem_50101cf5","Taylor Park"
"aac_mix_test_001179","SELECT","elem_0a620794","Address mismatch"
"aac_mix_test_001180","CLICK","elem_45c57019",""
"aac_mix_test_001181","SELECT","elem_befde5e7",""
"aac_mix_test_001182","CLICK","elem_cc7e44eb",""
"aac_mix_test_001183","CLICK","elem_628ba80a",""
"aac_mix_test_001184","CLICK","elem_8d387e25",""
"aac_mix_test_001185","TYPE","elem_636694bd","1000"
"aac_mix_test_001186","SELECT","elem_f67807f7","Research"
"aac_mix_test_001187","TYPE","elem_74239843","Marcus Park"
"aac_mix_test_001188","CLICK","elem_0b68a84f",""
"aac_mix_test_001189","SELECT","elem_04fcf026","Sejong"
"aac_mix_test_001190","CLICK","elem_2791f921",""
"aac_mix_test_001191","SELECT","elem_8fef18b2",""
"aac_mix_test_001192","SELECT","elem_cc214a54",""
"aac_mix_test_001193","SELECT","elem_64d1ea85","No major allergens"
"aac_mix_test_001194","SELECT","elem_5a411f66","Studio 3"
"aac_mix_test_001195","CLICK","elem_dab20a77",""
"aac_mix_test_001196","CLICK","elem_c1aa7582",""
"aac_mix_test_001197","CLICK","elem_f407a8da",""
"aac_mix_test_001198","SELECT","elem_54b9e6a4","Medium"
"aac_mix_test_001199","CLICK","elem_00ec721f",""
"aac_mix_test_001200","TYPE","elem_92c4e306","2026-10-20"
"aac_mix_test_001201","CLICK","elem_8ea7cae5",""
"aac_mix_test_001202","SELECT","elem_ab928962","-80 C"
"aac_mix_test_001203","CLICK","elem_7bfd067d",""
"aac_mix_test_001204","TYPE","elem_9ab79e04","GRT-BN75096"
"aac_mix_test_001205","SELECT","elem_4e6cc6b0","Freezer A"
"aac_mix_test_001206","TYPE","elem_f7772561","Tsiakkos & Charcoal"
"aac_mix_test_001207","TYPE","elem_2fbab814","edge-25.green.local"
"aac_mix_test_001208","CLICK","elem_b8dea09e",""
"aac_mix_test_001209","CLICK","elem_da1a2d6e",""
"aac_mix_test_001210","CLICK","elem_fe8ddb18",""
"aac_mix_test_001211","TYPE","elem_b47654ce","cache-66.core.local"
"aac_mix_test_001212","SELECT","elem_8e0b0b16","1.00 mm"
"aac_mix_test_001213","SELECT","elem_2be7ad3a","Hall B"
"aac_mix_test_001214","CLICK","elem_b4834aae",""
"aac_mix_test_001215","CLICK","elem_43a8b363",""
"aac_mix_test_001216","CLICK","elem_c1ce20c2",""
"aac_mix_test_001217","CLICK","elem_749c8ffc",""
"aac_mix_test_001218","CLICK","elem_d6957e6e",""
"aac_mix_test_001219","TYPE","elem_bb96b09e","123456789"
"aac_mix_test_001220","TYPE","elem_db51a075","Miami Airport"
"aac_mix_test_001221","TYPE","elem_01225f36","Cincinnati"
"aac_mix_test_001222","CLICK","elem_5f84e69b",""
"aac_mix_test_001223","CLICK","elem_0f010911",""
"aac_mix_test_001224","CLICK","elem_2e70a1e9",""
"aac_mix_test_001225","CLICK","elem_ea8cae24",""
"aac_mix_test_001226","CLICK","elem_07efe48c",""
"aac_mix_test_001227","CLICK","elem_d01e89a3",""
"aac_mix_test_001228","CLICK","elem_a2b0ef46",""
"aac_mix_test_001229","CLICK","elem_7fa24137",""
"aac_mix_test_001230","TYPE","elem_1c05b433","joe@bloggs.com"
"aac_mix_test_001231","CLICK","elem_6fdb3881",""
"aac_mix_test_001232","CLICK","elem_e25732c9",""
"aac_mix_test_001233","CLICK","elem_b51dc4e1",""
"aac_mix_test_001234","CLICK","elem_5b401eb2",""
"aac_mix_test_001235","CLICK","elem_f02eef6b",""
"aac_mix_test_001236","CLICK","elem_748d6631",""
"aac_mix_test_001237","CLICK","elem_9f852007",""
"aac_mix_test_001238","CLICK","elem_6a397bc4",""
"aac_mix_test_001239","TYPE","elem_c01558f0","BED-17"
"aac_mix_test_001240","CLICK","elem_3c55d631",""
"aac_mix_test_001241","CLICK","elem_57afdcc7",""
"aac_mix_test_001242","TYPE","elem_e772019b","Sora Singh"
"aac_mix_test_001243","CLICK","elem_1804d0fa",""
"aac_mix_test_001244","CLICK","elem_75bf94d5",""
"aac_mix_test_001245","CLICK","elem_d56c8416",""
"aac_mix_test_001246","SELECT","elem_7cc77818","NDA"
"aac_mix_test_001247","SELECT","elem_050228ac","Needs revision"
"aac_mix_test_001248","CLICK","elem_8489d90c",""
"aac_mix_test_001249","SELECT","elem_9038d698","Finance"
"aac_mix_test_001250","CLICK","elem_2da44353",""
"aac_mix_test_001251","CLICK","elem_39b7c68b",""
"aac_mix_test_001252","CLICK","elem_06a1c1fa",""
"aac_mix_test_001253","CLICK","elem_6f40cca5",""
"aac_mix_test_001254","TYPE","elem_b8b9ddb2","Alex Singh"
"aac_mix_test_001255","TYPE","elem_517abcd1","Priya Singh"
"aac_mix_test_001256","SELECT","elem_3157fb5c","Relay beacon"
"aac_mix_test_001257","CLICK","elem_7711ed07",""
"aac_mix_test_001258","CLICK","elem_0c57517d",""
"aac_mix_test_001259","SELECT","elem_0bd4d638","High"
"aac_mix_test_001260","CLICK","elem_a849c75e",""
"aac_mix_test_001261","SELECT","elem_4984f429","Pager"
"aac_mix_test_001262","TYPE","elem_85df3568","CLS-XL789"
"aac_mix_test_001263","CLICK","elem_267abc5a",""
"aac_mix_test_001264","SELECT","elem_29fd2a65","Assessment"
"aac_mix_test_001265","CLICK","elem_5b35ed06",""
"aac_mix_test_001266","TYPE","elem_cc56fcbf","sesame noodles"
"aac_mix_test_001267","CLICK","elem_d8e4c8d1",""
"aac_mix_test_001268","TYPE","elem_d3d2d334","670.18"
"aac_mix_test_001269","TYPE","elem_e1ad0734","ITM-EU0977"
"aac_mix_test_001270","CLICK","elem_45c69e95",""
"aac_mix_test_001271","CLICK","elem_8977eea2",""
"aac_mix_test_001272","CLICK","elem_5c9e470a",""
"aac_mix_test_001273","SELECT","elem_c9e3595f","1.00 mm"
"aac_mix_test_001274","CLICK","elem_53f761fd",""
"aac_mix_test_001275","CLICK","elem_4d08974e",""
"aac_mix_test_001276","CLICK","elem_50e12e09",""
"aac_mix_test_001277","CLICK","elem_7375c38d",""
"aac_mix_test_001278","CLICK","elem_b5eca0c0",""
"aac_mix_test_001279","SELECT","elem_25327e15","JPY"
"aac_mix_test_001280","TYPE","elem_60335505","2026-06-05"
"aac_mix_test_001281","SELECT","elem_17454d27","SGD"
"aac_mix_test_001282","SELECT","elem_79b131b3","Contractor"
"aac_mix_test_001283","SELECT","elem_00e50d23","Needs revision"
"aac_mix_test_001284","CLICK","elem_f9219116",""
"aac_mix_test_001285","CLICK","elem_8dbc15a7",""
"aac_mix_test_001286","CLICK","elem_d36fd458",""
"aac_mix_test_001287","CLICK","elem_e3d0871e",""
"aac_mix_test_001288","CLICK","elem_6ead35d4",""
"aac_mix_test_001289","CLICK","elem_be281e9f",""
"aac_mix_test_001290","TYPE","elem_ed48848a","Emma Choi"
"aac_mix_test_001291","CLICK","elem_f6fabe5d",""
"aac_mix_test_001292","CLICK","elem_429dbad9",""
"aac_mix_test_001293","SELECT","elem_cbaac99a",""
"aac_mix_test_001294","CLICK","elem_78de0132",""
"aac_mix_test_001295","SELECT","elem_a058081a","Enterprise"
"aac_mix_test_001296","CLICK","elem_a270049c",""
"aac_mix_test_001297","CLICK","elem_a44a6c14",""
"aac_mix_test_001298","CLICK","elem_bcbcfc6b",""
"aac_mix_test_001299","CLICK","elem_d1a0a89b",""
"aac_mix_test_001300","TYPE","elem_b45d2bd0","EP-ZC840"
"aac_mix_test_001301","CLICK","elem_f91a98b2",""
"aac_mix_test_001302","CLICK","elem_1b5d0951",""
"aac_mix_test_001303","CLICK","elem_a3621c17",""
"aac_mix_test_001304","SELECT","elem_dccaee33","Harbor west"
"aac_mix_test_001305","CLICK","elem_8be83932",""
"aac_mix_test_001306","CLICK","elem_80bb3c1f",""
"aac_mix_test_001307","CLICK","elem_3d49c374",""
"aac_mix_test_001308","TYPE","elem_d8d0e4bc","SAT-NU0329"
"aac_mix_test_001309","SELECT","elem_00569488","18:00-20:00"
"aac_mix_test_001310","TYPE","elem_6ae5ae75","Riley Singh"
"aac_mix_test_001311","CLICK","elem_949f8649",""
"aac_mix_test_001312","CLICK","elem_ce31bf6b",""
"aac_mix_test_001313","TYPE","elem_1241e6dd","2026-06-23"
"aac_mix_test_001314","CLICK","elem_71d76d86",""
"aac_mix_test_001315","TYPE","elem_a90b4217","2026-11-08"
"aac_mix_test_001316","CLICK","elem_63bc8cb8",""
"aac_mix_test_001317","SELECT","elem_f3be5d8d","SGD"
"aac_mix_test_001318","TYPE","elem_feaba4c6","498.35"
"aac_mix_test_001319","SELECT","elem_151938aa","SMS"
"aac_mix_test_001320","SELECT","elem_dcea5e76","09:30-11:30"
"aac_mix_test_001321","SELECT","elem_70608c06","09:30-11:30"
"aac_mix_test_001322","CLICK","elem_9a10062a",""
"aac_mix_test_001323","CLICK","elem_bb2ac1e8",""
"aac_mix_test_001324","CLICK","elem_262c085b",""
"aac_mix_test_001325","CLICK","elem_6f31da7f",""
"aac_mix_test_001326","CLICK","elem_06fd3384",""
"aac_mix_test_001327","SELECT","elem_26b7e2d9","Rack Delta"
"aac_mix_test_001328","CLICK","elem_32ada2aa",""
"aac_mix_test_001329","CLICK","elem_9a84ce30",""
"aac_mix_test_001330","SELECT","elem_cd36d620","Medium"
"aac_mix_test_001331","TYPE","elem_4a60edcf","Boston Legal"
"aac_mix_test_001332","SELECT","elem_c8ce3fe5","JPY"
"aac_mix_test_001333","CLICK","elem_3688b3cf",""
"aac_mix_test_001334","TYPE","elem_d86626a1","2026-07-11"
"aac_mix_test_001335","CLICK","elem_e914e9d7",""
"aac_mix_test_001336","CLICK","elem_7567bffa",""
"aac_mix_test_001337","CLICK","elem_507952ce",""
"aac_mix_test_001338","CLICK","elem_f77b5808",""
"aac_mix_test_001339","CLICK","elem_9fa5c0c8",""
"aac_mix_test_001340","CLICK","elem_08bd9c78",""
"aac_mix_test_001341","CLICK","elem_e78be7bf",""
"aac_mix_test_001342","TYPE","elem_ef6712c0","B-615"
"aac_mix_test_001343","TYPE","elem_783d7c56","774.84"
"aac_mix_test_001344","TYPE","elem_8f441966","Policy roundtable"
"aac_mix_test_001345","SELECT","elem_bd7ed3c9","Production"
"aac_mix_test_001346","TYPE","elem_9e8393df","Kendall Adams"
"aac_mix_test_001347","TYPE","elem_5446bdf3","2026-11-02"
"aac_mix_test_001348","TYPE","elem_9c4773d5","Rowan Lewis"
"aac_mix_test_001349","CLICK","elem_8ab4dd02",""
"aac_mix_test_001350","TYPE","elem_bc9c7e53","Haneul Parts"
"aac_mix_test_001351","TYPE","elem_23e93e07","Iris Brown"
"aac_mix_test_001352","CLICK","elem_81c599d8",""
"aac_mix_test_001353","CLICK","elem_402a31ca",""
"aac_mix_test_001354","CLICK","elem_453b14c1",""
"aac_mix_test_001355","CLICK","elem_9c6f2202",""
"aac_mix_test_001356","SELECT","elem_a46d5252",""
"aac_mix_test_001357","CLICK","elem_19a398a1",""
"aac_mix_test_001358","CLICK","elem_8efe5b77",""
"aac_mix_test_001359","CLICK","elem_5713323a",""
"aac_mix_test_001360","CLICK","elem_e7bddcb5",""
"aac_mix_test_001361","SELECT","elem_f27c7443","Ready for mix"
"aac_mix_test_001362","CLICK","elem_ed26e978",""
"aac_mix_test_001363","TYPE","elem_3c84e7cd","Theo Lopez"
"aac_mix_test_001364","CLICK","elem_f90ade8b",""
"aac_mix_test_001365","CLICK","elem_e20663f2",""
"aac_mix_test_001366","SELECT","elem_d9981efc","CC-455"
"aac_mix_test_001367","CLICK","elem_7538210f",""
"aac_mix_test_001368","CLICK","elem_f7a3756d",""
"aac_mix_test_001369","TYPE","elem_4c540b04","seattle"
"aac_mix_test_001370","CLICK","elem_92096785",""
"aac_mix_test_001371","CLICK","elem_2d0233b2",""
"aac_mix_test_001372","TYPE","elem_b6c95f9c","Founders night"
"aac_mix_test_001373","TYPE","elem_52ff3035","CLS-ME155"
"aac_mix_test_001374","SELECT","elem_57ea0989","Voice call"
"aac_mix_test_001375","TYPE","elem_a682f73b","Noah Hall"
"aac_mix_test_001376","CLICK","elem_bbfddaed",""
"aac_mix_test_001377","SELECT","elem_6badf821","Critical"
"aac_mix_test_001378","CLICK","elem_d87bae02",""
"aac_mix_test_001379","TYPE","elem_45887111","734.62"
"aac_mix_test_001380","CLICK","elem_95503d14",""
"aac_mix_test_001381","CLICK","elem_00549f2c",""
"aac_mix_test_001382","CLICK","elem_7690ba81",""
"aac_mix_test_001383","CLICK","elem_f9bc4df1",""
"aac_mix_test_001384","CLICK","elem_e79050f6",""
"aac_mix_test_001385","CLICK","elem_addac87f",""
"aac_mix_test_001386","CLICK","elem_129a6b18",""
